,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223
20,0.18610698,0.0,0.0031058108,0.16062279,1.0091434e-08,0.0,0.0,0.05587614,0.0025254101,0.1567629,0.0002876441,0.007862484,5.505689e-06,1.7210822e-07,0.0,0.07800782,0.0,0.00042243386,1.589314e-05,0.0,0.0,0.0,0.0,0.0,0.17003426,2.8177865e-06,0.16438763,0.21482871,0.041145734,0.0,0.004736479,0.043626867,0.0,0.09338993,0.013698433,0.0018398844,0.0,0.019151304,0.12612835,0.0,0.025758052,2.4918247e-08,0.0,0.0025178539,1.9815573e-06,0.0,0.0,1.2170912e-05,0.1061204,0.026229138,0.032648355,7.345278e-06,5.049572e-07,2.4951603e-06,0.0049391,0.0,2.6036314e-14,0.06614752,0.0,0.06806034,0.0,0.06863453,0.0,9.3890066e-08,0.051253222,0.00040344053,0.19049212,0.20920742,0.0,0.0,0.021710461,1.9850393e-08,0.040946465,0.0,0.055891804,0.17714968,0.0006037588,0.0,0.0,0.034801736,0.0,0.09466057,0.08652418,3.1338386e-05,0.0022393018,0.0,0.05784945,0.0,0.0,0.1432697,0.10255559,0.097666815,0.0,3.2818607e-05,2.2963065e-09,0.04832797,0.0,0.18108875,3.376502e-08,0.0,0.02592159,7.110916e-14,0.001687369,1.2586639e-10,0.00033989715,0.005062972,0.0,0.090076394,0.0,0.0005107515,0.010361733,0.0,0.0,7.3846255e-15,0.0006082995,0.0,0.0,0.0,8.3332474e-05,0.00019609922,4.147032e-13,0.1006561,0.0,0.026660357,0.07027972,0.019471496,0.030187756,3.5364657e-05,4.304949e-10,0.0,0.0,0.0,0.0004680025,3.6706e-07,0.037096526,0.0,0.0,0.0,0.0,0.028010508,0.03307236,8.067988e-08,0.00038630413,0.16370842,3.9192805e-11,2.8924485e-06,4.7925796e-16,0.0,4.843781e-10,0.0,0.1152498,0.0025360142,0.0,5.0230133e-06,0.026890803,0.0018703785,3.3915994e-06,0.0,0.0017620914,0.0,0.52187073,0.28213835,0.11970759,0.0,0.32296172,0.0,0.0838269,0.048515547,0.12086752,0.23490468,0.2736355,0.039621525,0.21283361,0.28096846,0.32626802,0.0,0.26622045,0.046217717,0.5112517,0.41657194,0.07600727,0.0,0.10806366,0.16202082,0.7136507,0.34334046,0.54687804,0.09187694,0.096074015,0.035415478,0.25332934,0.19037937,0.035892323,0.20496152,0.5155464,0.0,0.06072603,0.21687257,0.27850842,0.11173383,0.16329348,0.30702585,0.61785334,0.42914146,0.060785186,0.016406944,0.12866104,0.036072876,3.97262,0.0,0.8611021,0.20503971,0.7501195,0.8892831,1.1200972,0.0,3.9719236,0.9799847,0.91865724,1.8850002,1.7518165,3.33099,1.0898924,0.0993317
21,0.17261301,0.0,0.0032878423,0.18990651,1.5372555e-08,0.0,0.0,0.04821828,0.0030979684,0.15825489,0.00025293755,0.0,6.7494702e-06,2.550682e-07,0.0,0.09729979,0.0,0.0004480475,1.5429763e-05,0.0,0.0,0.0,0.0,0.0,0.14968929,2.3997443e-06,0.17491423,0.2080751,0.043975882,0.0,0.005287525,0.06228885,0.0,0.06211043,0.01697686,0.002253481,0.0,0.0069546252,0.15408139,0.0,0.038062636,3.0696164e-08,0.0,0.0026684667,1.6943702e-06,0.0,0.0,1.3622331e-05,0.12467325,0.027023586,0.029002013,6.674471e-06,5.802394e-07,2.541833e-06,0.0037458434,0.0,3.1617036e-14,0.039897006,0.0,0.08730774,0.0,0.075864844,0.0,1.1506017e-07,0.061293367,0.00049448834,0.19013005,0.23553193,0.0,0.0,0.023137115,2.239737e-08,0.01737113,0.0,0.04422856,0.20585862,0.00063233316,0.0,0.0,0.03676402,0.0,0.091675654,0.089916386,3.8798193e-05,0.0,0.0,0.023747988,0.0,0.0,0.14059712,0.11387313,0.08887613,0.0,3.2587894e-05,2.8175182e-09,0.020497587,0.0,0.1730073,4.141984e-08,0.0,0.026405126,7.07801e-14,0.0017118527,1.6119595e-10,0.0004162371,0.0047079544,0.0,0.084116,0.0,0.00048347758,0.01042209,0.0,0.0,8.1261605e-15,0.00060376385,0.0,0.0,0.0,8.2045466e-05,0.00016993571,6.07282e-13,0.10676063,0.0,0.02605524,0.0290692,0.035251595,0.029722694,3.7953938e-05,5.279866e-10,0.0,0.0,0.0,0.00045934273,3.188017e-07,0.043237694,0.0,0.0,0.0,0.0,0.02809695,0.01594811,8.749375e-08,0.00039253628,0.18352589,4.811376e-11,3.5464946e-06,4.7146754e-16,0.0,5.9420135e-10,0.0,0.12815703,0.0028029953,0.0,5.2343175e-06,0.032856643,0.0019930822,3.5361513e-06,0.0,0.0019134061,0.0,0.5192646,0.41607863,0.09710674,0.0,0.18565096,0.0,0.015615098,0.05836537,0.12850428,0.12300362,0.25772572,0.041409127,0.18825579,0.11021091,0.34515417,0.0,0.1907343,0.025070436,0.46582207,0.21654084,0.07350721,0.041274607,0.117816314,0.13681242,0.5543712,0.3377249,0.5659147,0.09924749,0.101675615,0.0043793917,0.08674601,0.12895377,0.034549523,0.045366995,0.4721598,0.0,0.040340945,0.29151848,0.1352457,0.0351668,0.11090846,0.26172024,0.5368702,0.58832365,0.008715209,0.0016505849,0.15891387,0.10880682,3.73392,0.0,0.6420546,0.024412423,0.9834674,0.95409214,0.9682226,0.0,4.3231864,0.6817033,0.9503307,2.2204146,2.0498214,3.4838483,1.2725286,0.27255985
22,0.16646941,0.0,0.0028027114,0.10021077,1.170936e-08,0.0,0.0,0.051301207,0.0027065526,0.16776495,0.00021390387,0.005628284,5.856382e-06,1.6977208e-07,0.0,0.071992576,0.0,0.0004071568,1.4495752e-05,0.0,0.0,0.0,0.0,0.0,0.17957279,2.9835558e-06,0.12530509,0.20859292,0.05808463,0.0,0.0057680733,0.077547826,0.0,0.047454566,0.031211093,0.0019950157,0.0,0.0044367313,0.11799656,0.0,0.023055881,2.4008315e-08,0.0,0.0019602424,1.7305979e-06,0.0,0.0,1.2043806e-05,0.10509207,0.023384353,0.023417722,6.0215234e-06,5.153709e-07,2.2838597e-06,0.0043025175,0.0,2.855399e-14,0.046393078,0.0,0.07417737,0.0,0.084290735,0.0,1.00407874e-07,0.07892498,0.00043043811,0.18833046,0.21083274,0.0,0.0,0.017593503,2.230518e-08,0.032746665,0.0,0.016819358,0.1962767,0.0005524487,0.0,0.0,0.028540699,0.0,0.101561375,0.0993938,3.1969896e-05,0.014532652,0.0,0.049578708,0.0,0.0,0.13984637,0.092808716,0.08465918,0.0,3.6025736e-05,2.4476436e-09,0.04500367,0.0,0.16567706,3.629947e-08,0.0,0.050684817,6.338792e-14,0.0018499626,1.438149e-10,0.0003682953,0.004176503,0.0,0.09164969,0.0,0.0005557884,0.0109604895,0.0,0.0,7.607957e-15,0.00066654943,0.0,0.0,0.0,7.7442135e-05,0.00018323006,3.9343902e-13,0.09764418,0.0,0.0026417673,0.0341586,0.0037184115,0.035033077,2.6767251e-05,4.6190396e-10,0.0,0.0,0.0,0.0005064565,3.859219e-07,0.059785973,0.0,0.0,0.0,0.0,0.030162461,0.02755604,5.9727206e-08,0.0004231334,0.16073555,4.193255e-11,3.0741883e-06,4.647864e-16,0.0,5.159253e-10,0.0,0.12498603,0.0023979635,0.0,4.6506607e-06,0.031049974,0.0017291168,2.8550755e-06,0.0,0.0016913183,0.0,0.49288157,0.49845877,0.1321965,0.0,0.21086738,0.0,0.0,0.07738204,0.13724865,0.18784353,0.26342684,0.05555939,0.2722669,0.16783366,0.3309711,0.0,0.20560682,0.0,0.5154221,0.24289288,0.005748838,0.05826273,0.12849584,0.15558119,0.24508823,0.2511023,0.5047697,0.054963388,0.10517247,0.06618791,0.17676964,0.12495455,0.01997161,0.09394061,0.43272832,0.0,0.02139718,0.2706821,0.19468603,0.049185798,0.21697992,0.29794043,0.38475388,0.35075516,0.025308829,0.0,0.13172728,0.17298172,3.6259978,0.0,0.8418956,0.0,0.931519,0.9212916,0.77872574,0.0,3.793974,0.59890753,0.9396964,1.8760029,1.7959255,3.2077024,1.1891683,0.29834074
23,0.14902672,0.0,0.0033832416,0.18677245,1.518705e-08,0.0,0.0,0.046011258,0.0030351095,0.15508834,0.00024894052,0.01646434,6.612896e-06,2.4123366e-07,0.0,0.07877363,0.0,0.0004513696,1.557407e-05,0.0,0.0,0.0,0.0,0.0,0.17760459,3.008477e-06,0.14175695,0.21372043,0.059057914,0.0,0.004866929,0.056541882,0.0,0.06733557,0.010874156,0.0022083921,0.0,0.0059645697,0.15262204,0.0,0.036210388,3.5783536e-08,0.0,0.002923618,1.5871434e-06,0.0,0.0,1.3768346e-05,0.11875363,0.027257647,0.032109745,5.7193533e-06,5.1067747e-07,2.382025e-06,0.0039956737,0.0,3.1331437e-14,0.043317232,0.0,0.09707801,0.0,0.071140595,0.0,1.12698935e-07,0.05741243,0.00048445023,0.17099875,0.23528993,0.0,0.0,0.019839758,2.0896355e-08,0.030416641,0.0,0.03109008,0.19293126,0.00064019347,0.0,0.0,0.030157696,0.0,0.095153116,0.0819462,4.4968816e-05,0.00064471364,0.0,0.028328475,0.0,0.0,0.14064182,0.110896565,0.096129455,0.0,3.074053e-05,2.7598215e-09,0.0319859,0.0,0.16347563,4.0574015e-08,0.0,0.047560446,8.207979e-14,0.0016004378,1.4830438e-10,0.00040797057,0.004915755,0.0,0.09785132,0.0,0.0005033596,0.011180723,0.0,0.0,8.459767e-15,0.0005682885,0.0,0.0,0.0,9.3295654e-05,0.00018461289,5.5403447e-13,0.10946517,0.0,0.020979602,0.027062278,0.027594201,0.030794285,3.1377385e-05,5.172399e-10,0.0,0.0,0.0,0.0004309283,3.8115502e-07,0.06324089,0.0,0.0,0.0,0.0,0.029479636,0.037525058,7.2393654e-08,0.0003674383,0.18463723,4.712638e-11,3.474492e-06,4.8197895e-16,0.0,5.819833e-10,0.0,0.12217953,0.0029309231,0.0,5.3025083e-06,0.036524694,0.0019596512,3.891706e-06,0.0,0.0018207609,0.0,0.49191836,0.3302051,0.09395461,0.0,0.17522839,0.002560638,0.0,0.066930324,0.13238968,0.11925194,0.27826905,0.007900342,0.2340377,0.11091001,0.346524,0.0,0.25533602,0.018221036,0.515548,0.2535089,0.047351696,0.027140036,0.09362197,0.14321803,0.47792363,0.3316599,0.49350804,0.14215896,0.11390935,0.0,0.13249609,0.13907659,0.03063196,0.13253354,0.33359438,0.0,0.092117295,0.252796,0.15569022,0.079100266,0.17119983,0.23947349,0.47119159,0.52960783,0.01007586,0.00880729,0.14037827,0.1152613,3.869371,0.03389622,0.8896726,0.08639312,0.84773874,0.93743694,1.1029648,0.0,4.1814284,0.8575762,0.88976353,1.9554522,1.819906,3.4507954,1.1948485,0.27307108
24,0.17186289,0.0,0.0026365481,0.15221447,1.1510223e-08,0.0,0.0,0.051871397,0.0026579248,0.16669592,0.0002237209,0.0067210067,5.7402876e-06,1.833907e-07,0.0,0.09658411,0.0,0.0004186175,1.5656753e-05,0.0,0.0,0.0,0.0,0.0,0.14241523,2.224434e-06,0.15239055,0.22736296,0.042809077,0.0,0.0049930816,0.054593466,0.0,0.072932005,0.029590815,0.0019609365,0.0,0.0101268105,0.11583136,0.0,0.03358917,3.3939113e-08,0.0,0.0028759914,1.6421133e-06,0.0,0.0,1.2869046e-05,0.10500279,0.027094085,0.0081304815,6.3056095e-06,5.195844e-07,2.3822856e-06,0.0045040078,0.0,2.8025632e-14,0.057465766,0.0,0.08329064,0.0,0.06893572,0.0,9.859285e-08,0.06784513,0.0004224879,0.18219863,0.22723758,0.0,0.0,0.022866331,2.0355083e-08,0.030036472,0.0,0.05082059,0.17419359,0.0006259255,0.0,0.0,0.035381045,0.0,0.10672036,0.084518686,4.2027797e-05,0.037337404,0.0,0.054597463,0.0,0.0,0.14052533,0.13471383,0.09528513,0.0,3.092746e-05,2.4020184e-09,0.04535989,0.0,0.16264018,3.568505e-08,0.0,0.05237458,5.662393e-14,0.0016082643,1.4949204e-10,0.0003618272,0.0039029485,0.0,0.04189723,0.0,0.00041876963,0.011146093,0.0,0.0,8.638078e-15,0.0005720423,0.0,0.0,0.0,8.6908876e-05,0.000173398,4.2884479e-13,0.10523927,0.0,0.02389102,0.022797145,0.0,0.025347482,3.250013e-05,4.5373372e-10,0.0,0.0,0.0,0.00043005947,3.1048663e-07,0.038066346,0.0,0.0,0.0,0.0,0.04205419,0.018643338,7.400514e-08,0.00037323072,0.17172708,4.117321e-11,3.0134888e-06,4.229808e-16,0.0,5.0587196e-10,0.0,0.112459645,0.0025998016,0.0,5.2938176e-06,0.03216469,0.0018928671,3.829656e-06,0.0,0.0018305045,0.0,0.57703584,0.40984732,0.11795306,0.0,0.31096917,0.0,0.0,0.07486178,0.13488549,0.24217442,0.2584122,0.11210922,0.20385498,0.21142283,0.3531691,0.0,0.23615113,0.03476675,0.5474452,0.3473103,0.053758226,0.024628267,0.122588605,0.12052032,0.63539314,0.24932215,0.5950328,0.08922804,0.09230626,0.0,0.26027402,0.15346599,0.032814965,0.089437164,0.44341975,0.0,0.034189522,0.31286702,0.2429835,0.04770903,0.12982248,0.34096673,0.45843536,0.5273085,0.050439354,0.0063953344,0.10570368,0.12072019,3.9861739,0.0,0.8489604,0.0,0.88306725,0.9251369,0.97924805,0.0,4.2890816,0.7466807,0.9895245,2.151981,1.9333708,3.4060843,1.1978359,0.1743289
25,0.15529336,0.0,0.002512144,0.24484184,1.739948e-08,0.0,0.0,0.0385693,0.0031029899,0.15565896,0.0002747906,0.0,6.7600367e-06,2.9411692e-07,0.0,0.06997715,0.0,0.0004595087,1.5101487e-05,0.0,0.0,0.0,0.0,0.0,0.14131144,2.1581013e-06,0.17759188,0.2130824,0.043360308,0.0,0.004917208,0.054872632,0.0,0.06572359,0.010338012,0.0022577317,0.0,0.0034195706,0.15555455,0.0,0.03828159,2.529168e-08,0.0,0.0021355124,1.7512267e-06,0.0,0.0,1.3832105e-05,0.1588408,0.031026814,0.023249447,4.323683e-06,5.508203e-07,3.6528481e-06,0.003041819,0.0,3.170952e-14,0.050765906,0.0,0.11502878,0.0,0.071969815,0.0,1.1524022e-07,0.057236966,0.0004953035,0.17476222,0.2344509,0.0,0.0,0.01662162,2.2324944e-08,0.019515622,0.0,0.034087524,0.19533533,0.00063394796,0.0,0.0,0.02628343,0.0,0.091030605,0.1019275,3.3380576e-05,0.0,0.0,0.02720379,0.0,0.0,0.14214903,0.14664884,0.08831419,0.0,3.2253305e-05,2.8216862e-09,0.022129275,0.0,0.20749761,4.1483485e-08,0.0,0.025343582,4.1208763e-14,0.0016822403,1.535004e-10,0.0004169676,0.007103675,0.0,0.15058082,0.0,0.00027999992,0.010632252,0.0,0.0,8.022291e-15,0.00059596903,0.0,0.0,0.0,5.864416e-05,0.00016289078,6.960285e-13,0.100865744,0.0,0.045453694,0.030042518,0.03698541,0.017562531,3.8390015e-05,5.288586e-10,0.0,0.0,0.0,0.0004549451,3.1569505e-07,0.039648704,0.0,0.0,0.0,0.0,0.032159686,0.01373427,8.793583e-08,0.0003862008,0.18295272,4.818624e-11,3.5521118e-06,4.5123706e-16,0.0,5.9507516e-10,0.0,0.118675284,0.0025983271,0.0,5.170431e-06,0.065347165,0.0019392354,2.9276011e-06,0.0,0.0014984038,0.0,0.49116096,0.33737123,0.10640037,0.0,0.19334185,0.0,0.0,0.044339534,0.13021009,0.10119644,0.28330597,0.024731696,0.19000581,0.1413098,0.31904247,0.0,0.16549872,0.0049924552,0.4598064,0.25872308,0.044356264,0.047704637,0.08574469,0.1308344,0.61036444,0.4249992,0.5448221,0.11603072,0.113911375,0.0,0.07218405,0.13124625,0.034401845,0.075741835,0.4007277,0.0,0.09849407,0.27830005,0.16884598,0.06495683,0.124977686,0.22328913,0.5793446,0.57017934,0.0009833388,0.008688187,0.16077335,0.06197257,3.8987782,0.0820003,1.0237484,0.15919451,0.7714303,0.9078419,1.2007003,0.0,4.31725,0.76934403,0.8501375,2.0059235,1.8759981,3.2750158,1.1036817,0.26887247
26,0.15226722,0.0,0.0033910642,0.18782306,1.5095146e-08,0.0,0.0,0.053198405,0.0030349588,0.15481526,0.00024783786,0.0,6.6120174e-06,2.4257412e-07,0.0,0.0823526,0.0,0.00041768287,1.3897272e-05,0.0,0.0,0.0,0.0,0.0,0.14045724,2.4386009e-06,0.14256759,0.19471066,0.055602565,0.0,0.0048978007,0.05942995,0.0,0.061020024,0.015441671,0.0022084934,0.0,0.006899409,0.15247855,0.0,0.036755644,3.0500225e-08,0.0,0.0023877753,1.5902766e-06,0.0,0.0,1.3018705e-05,0.11966107,0.025515845,0.030745426,5.2395235e-06,5.018625e-07,2.4567667e-06,0.004982143,0.0,3.1371234e-14,0.045167122,0.0,0.08889301,0.0,0.07090887,0.0,1.1269424e-07,0.05863876,0.00048441926,0.17278399,0.21863082,0.0,0.0,0.016884644,2.1027521e-08,0.017991882,0.0,0.032675855,0.1912066,0.00059379794,0.0,0.0,0.026935223,0.0,0.09376863,0.081924394,4.0133364e-05,0.0,0.0,0.031357314,0.0,0.0,0.14083393,0.111064285,0.07742966,0.0,3.0870866e-05,2.7596372e-09,0.018822473,0.0,0.16253217,4.0573532e-08,0.0,0.031537376,7.864365e-14,0.0016071503,1.4050593e-10,0.00040798823,0.0048417146,0.0,0.08337397,0.0,0.00045528697,0.010840766,0.0,0.0,8.449637e-15,0.0005706878,0.0,0.0,0.0,9.676485e-05,0.00015685627,5.739356e-13,0.11548154,0.0,0.020238135,0.025403336,0.028224397,0.028379913,3.1294672e-05,5.1722876e-10,0.0,0.0,0.0,0.00043278432,3.077944e-07,0.056391854,0.0,0.0,0.0,0.0,0.030046828,0.02938255,7.2214824e-08,0.0003691716,0.17304991,4.7123354e-11,3.474049e-06,4.8756683e-16,0.0,5.8193134e-10,0.0,0.12097388,0.0025234336,0.0,4.8911224e-06,0.036938082,0.0018520405,3.3157075e-06,0.0,0.0017778401,0.0,0.49913526,0.33467346,0.0987649,0.0,0.19612071,0.0,0.0,0.061351027,0.12970622,0.09407031,0.2606517,0.025245719,0.20658463,0.11996558,0.38111138,0.0,0.21808937,0.021809228,0.49068406,0.2658993,0.054201253,0.035922833,0.07719915,0.16476439,0.48595336,0.30697808,0.56119156,0.12478192,0.07849997,0.0,0.069551274,0.14437105,0.034084637,0.07648099,0.39978853,0.0,0.083554775,0.2853932,0.20707013,0.0831908,0.11817211,0.2931484,0.49888995,0.6021395,0.020872973,0.008475324,0.16119576,0.069698036,3.6730895,0.0,0.7818008,0.08177447,0.81497955,0.9854684,0.9858242,0.0,4.0880527,0.5902204,0.9512515,1.9956014,1.917566,3.4076412,1.2450457,0.33560818
27,0.15539567,0.0,0.002823052,0.1324465,1.0705776e-08,0.0,0.0,0.07704576,0.0027198023,0.1678168,0.00021276974,0.005919354,5.885033e-06,1.55999e-07,0.0,0.07630952,0.0,0.00040653595,1.4494751e-05,0.0,0.0,0.0,0.0,0.0,0.17521214,2.922356e-06,0.1259279,0.20931849,0.05652967,0.0,0.0056902226,0.081031635,0.0,0.047419757,0.03351737,0.0020047098,0.0,0.02055348,0.11825751,0.0,0.023138862,2.4081032e-08,0.0,0.0019579758,1.7216229e-06,0.0,0.0,1.2017781e-05,0.12842973,0.023314444,0.02352926,8.941955e-06,4.593104e-07,2.2924123e-06,0.0071034855,0.0,2.8694542e-14,0.043379482,0.0,0.07417093,0.0,0.08025252,0.0,1.0089878e-07,0.073302194,0.00043254957,0.17887513,0.21612936,0.0,0.0,0.018865008,2.2109676e-08,0.03193206,0.0,0.027042136,0.19290254,0.00055073627,0.0,0.0,0.03673881,0.0,0.103440136,0.07772499,3.2062086e-05,0.013788436,0.0,0.051051434,0.0,0.0,0.1396489,0.08976921,0.08656439,0.0,3.5731122e-05,2.4596019e-09,0.04465386,0.0,0.18008153,3.6476006e-08,0.0,0.052714676,6.406024e-14,0.0018344825,1.5641916e-10,0.00037006914,0.0042457357,0.0,0.09154664,0.0,0.0006736935,0.010423595,0.0,0.0,7.925652e-15,0.0006611751,0.0,0.0,0.0,7.810857e-05,0.00018635919,3.6821078e-13,0.09626142,0.0,0.0028619692,0.041939083,0.0038217138,0.04007986,2.6898502e-05,4.6415174e-10,0.0,0.0,0.0,0.0005022104,3.7612344e-07,0.06054445,0.0,0.0,0.0,0.0,0.029810205,0.023559742,6.011504e-08,0.00041953736,0.16040064,4.213862e-11,3.0892616e-06,4.536207e-16,0.0,5.1845317e-10,0.0,0.11943838,0.0024040786,0.0,4.632815e-06,0.030882314,0.0017227776,2.861839e-06,0.0,0.0016806028,0.0,0.48741192,0.47235817,0.10184078,0.0,0.21557064,0.0,0.0,0.08167571,0.13933311,0.18635033,0.26815647,0.030907534,0.24996349,0.1754896,0.28280157,0.0,0.20161363,0.0,0.54603755,0.23984163,0.018134184,0.0770238,0.12278418,0.16203894,0.35282016,0.23132268,0.5569017,0.053551264,0.069616914,0.0,0.18370771,0.092684336,0.020210408,0.09747256,0.44867495,0.0,0.029663287,0.21771555,0.1856999,0.04958998,0.2270592,0.28963953,0.37213773,0.3361029,0.025132317,0.00022401474,0.17797557,0.17054299,3.6809468,0.0,0.87746936,0.006231986,0.87411726,0.93232477,0.872233,0.0,3.809867,0.63830566,0.97925663,1.9450617,1.8557985,3.2994652,1.3425946,0.24350643
28,0.16647239,0.0,0.0028945657,0.17907831,1.0710009e-08,0.0,0.0,0.05588527,0.00280481,0.16997351,0.00021783584,0.009897264,6.0620487e-06,1.7026781e-07,0.0,0.094522074,0.0,0.0004403119,1.6556867e-05,0.0,0.0,0.0,0.0,0.0,0.16078654,2.614116e-06,0.15348135,0.22944814,0.04461308,0.0,0.0051927767,0.058359392,0.0,0.057700515,0.023849964,0.0020680362,0.0,0.011320878,0.12559977,0.0,0.04184629,3.3687822e-08,0.0,0.0031610404,1.5895216e-06,0.0,0.0,1.2500516e-05,0.10826259,0.025998922,0.026664313,6.6938414e-06,4.94404e-07,2.5614115e-06,0.0048696105,0.0,2.957947e-14,0.052249264,0.0,0.06425069,0.0,0.07316684,0.0,1.0405308e-07,0.069233045,0.00044603305,0.17803128,0.22040373,0.0,0.0,0.025565377,1.9742828e-08,0.026607908,0.0,0.0456665,0.1929957,0.0005973904,0.0,0.0,0.03952368,0.0,0.09893097,0.088940606,4.1048665e-05,0.03548005,0.0,0.052947503,0.0,0.0,0.13933665,0.14237057,0.10765266,0.0,2.9975457e-05,2.5360523e-09,0.04123125,0.0,0.16634259,3.7627153e-08,0.0,0.020460948,6.083251e-14,0.0015725181,1.4587473e-10,0.0003812989,0.004049979,0.0,0.06931554,0.0,0.00049824687,0.011303574,0.0,0.0,8.563338e-15,0.00055608014,0.0,0.0,0.0,8.308166e-05,0.00017455895,3.8902635e-13,0.10332255,0.0,0.031220559,0.039424863,0.021235272,0.031254027,3.2832853e-05,4.785822e-10,0.0,0.0,0.0,0.0004113837,3.463913e-07,0.026224345,0.0,0.0,0.0,0.0,0.030749466,0.01603514,7.4601886e-08,0.0003613789,0.16809408,4.3451572e-11,3.1826207e-06,4.2974317e-16,0.0,5.3428234e-10,0.0,0.11478197,0.0028122636,0.0,5.2637174e-06,0.03691963,0.0016968421,3.974531e-06,0.0,0.0022279287,0.0,0.5393884,0.3049554,0.09521949,0.0,0.32656768,0.0,0.0,0.05068851,0.13138686,0.20229918,0.25749627,0.06395856,0.2620365,0.20479254,0.32415727,0.0,0.16176292,0.0007650852,0.48653015,0.33424205,0.067685656,0.016023912,0.061459303,0.1551771,0.5887633,0.3134741,0.61718476,0.08734691,0.12399812,0.0,0.2608258,0.17869247,0.031462178,0.05476954,0.47104374,0.0,0.043160655,0.2631542,0.21631825,0.068998866,0.1392099,0.27150413,0.43561095,0.6175205,0.048667464,0.010519994,0.14356323,0.062441546,3.8819077,0.0,1.1145002,0.045658838,0.8442235,0.9344755,0.99119025,0.0,4.118086,0.89189935,0.99829787,2.1683412,1.9659181,3.43633,1.3065524,0.15336603
29,0.15468235,0.0,0.0034224754,0.19438827,1.0750662e-08,0.0,0.0,0.040691588,0.0023406623,0.15609264,0.0002188516,0.0012434907,5.0533135e-06,1.7058278e-07,0.0,0.08736744,0.0,0.00043173568,1.5027751e-05,0.0,0.0,0.0,0.0,0.0,0.17460671,2.8848394e-06,0.14355746,0.22097243,0.037514,0.0,0.005132495,0.06911416,0.0,0.060215294,0.010968342,0.0017299078,0.0,0.022261396,0.12892754,0.0,0.020767333,2.0050882e-08,0.0,0.0018501803,1.6574066e-06,0.0,0.0,1.2341487e-05,0.12438662,0.023437414,0.019018102,5.256258e-06,5.1644804e-07,2.774258e-06,0.0037608293,0.0,2.4731285e-14,0.042365085,0.0,0.055122677,0.0,0.07064187,0.0,8.691046e-08,0.054497693,0.00037212903,0.1758788,0.20040876,0.0,0.0,0.016639326,2.1207947e-08,0.023941092,0.0,0.05538366,0.19286895,0.000550781,0.0,0.0,0.027448561,0.0,0.11118783,0.085651465,2.7705908e-05,0.012022153,0.0,0.059265736,0.0,0.0,0.14298983,0.11521531,0.1004426,0.0,3.364167e-05,2.111278e-09,0.03684746,0.0,0.17817956,3.1429156e-08,0.0,0.029146373,8.265872e-14,0.0017428964,1.341641e-10,0.00031814084,0.00720047,0.0,0.14544562,0.0,0.00037549878,0.010326434,0.0,0.0,9.6576e-15,0.0006220902,0.0,0.0,0.0,9.012682e-05,0.00020215177,4.0941195e-13,0.11621812,0.0,0.021833304,0.028524082,0.009593956,0.02273665,3.0968564e-05,3.9972625e-10,0.0,0.0,0.0,0.00046551332,3.7555202e-07,0.038202934,0.0,0.0,0.0,0.0,0.03432956,0.02381004,7.0669145e-08,0.00039899597,0.1629425,3.6261296e-11,2.6494815e-06,4.2447447e-16,0.0,4.4498633e-10,0.0,0.12219197,0.0027175643,0.0,4.827783e-06,0.054974597,0.0016595699,2.6702712e-06,0.0,0.0013655158,0.0,0.55003744,0.34766018,0.11521335,0.0,0.31101224,0.0,0.0,0.049778294,0.13674702,0.2209506,0.27984944,0.011405535,0.2575908,0.22198372,0.34985095,0.014974862,0.20202944,0.05549834,0.43208966,0.37104774,0.015854284,0.0,0.10120543,0.19200201,0.7056646,0.2888743,0.48165572,0.061805047,0.11645369,0.03440407,0.22186126,0.12847394,0.02801916,0.25572878,0.4372929,0.0,0.06324515,0.2285046,0.2748726,0.0923433,0.22726691,0.31651613,0.5617222,0.36981183,0.03670356,0.008076347,0.15388803,0.12294838,4.0491695,0.075253844,1.0894334,0.04625714,0.85969585,0.8938007,0.84014916,0.0,3.7388742,0.8351329,0.9177498,1.8037016,1.8388278,3.2125564,1.2757093,0.19206154
