,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223
57,0.13433929,0.0,0.0038882403,0.22877982,1.4409889e-08,0.0,0.0,0.07745814,0.002941654,0.16856724,0.00023424534,0.0057981666,6.358774e-06,2.3303072e-07,0.0,0.084721036,0.0,0.0004525859,1.4808068e-05,0.0,0.0,0.0,0.0,0.0,0.16255173,2.9882003e-06,0.1657429,0.20747012,0.053871967,0.0,0.0056703016,0.08449471,0.0,0.112607196,0.032004587,0.0021657094,0.0,0.0016781241,0.14705943,0.0,0.040911935,3.738513e-08,0.0,0.0033940172,1.5948731e-06,0.0,0.0,1.3857463e-05,0.13028744,0.027224341,0.045645386,1.03869825e-05,4.340914e-07,3.034754e-06,0.006826912,0.0,3.1078818e-14,0.07921167,0.0,0.039599333,0.0,0.07028819,0.0,1.0906311e-07,0.06456891,0.00046769617,0.1825649,0.21938565,0.0,0.0,0.031228252,2.0037838e-08,0.029755436,0.0,0.058774278,0.23571491,0.0006267187,0.0,0.0,0.053122245,0.0,0.08497805,0.09338923,4.676903e-05,0.035609577,0.0,0.09230992,0.0,0.0,0.13887587,0.12269345,0.09255957,0.0,3.069516e-05,2.6581568e-09,0.042720053,0.0,0.19918454,3.9406704e-08,0.0,0.04740323,9.274099e-14,0.0016133313,1.4627397e-10,0.0003991681,0.007640258,0.0,0.15766585,0.0,0.00076761364,0.014449444,0.0,0.0,1.3578476e-14,0.0005691437,0.0,0.0,0.0,0.00010527096,0.00019075294,5.4533347e-13,0.11268394,0.0,0.023601621,0.054986823,0.026254658,0.048090693,3.549349e-05,5.0139903e-10,0.0,0.0,0.0,0.00042727625,3.5263093e-07,0.06218331,0.0,0.0,0.0,0.0,0.024138639,0.024603248,8.151106e-08,0.00036753516,0.18239449,4.5601942e-11,3.3416904e-06,5.7351643e-16,0.0,5.606413e-10,0.0,0.14800875,0.0024022786,0.0,5.437916e-06,0.033104885,0.0019700327,4.38293e-06,0.0,0.002660465,0.0,0.54657567,0.33331677,0.10255797,0.0,0.33695397,0.0,0.089187205,0.05583219,0.11678302,0.3835313,0.28290242,0.024231866,0.33704147,0.51137316,0.2829651,0.068935506,0.2519556,0.08227179,0.3634927,0.42413118,0.075509734,0.0013036653,0.08210998,0.16860978,0.7455331,0.2564978,0.63196146,0.09344455,0.20507586,0.0,0.40622908,0.22808035,0.044692647,0.11616864,0.6767659,0.0,0.0,0.36802527,0.24950619,0.13611601,0.29507264,0.33603087,0.50212145,0.8029009,0.044392828,0.022115769,0.1649805,0.006474022,3.5561888,0.20400068,1.0741012,0.094046086,0.8513319,1.0571867,0.97351146,0.0,3.855145,0.66191286,1.0302454,1.8231086,1.7817832,3.2032583,1.2302929,0.24911046
58,0.1485374,0.0,0.002923404,0.12567106,1.0197676e-08,0.0,0.0,0.053167395,0.002513087,0.15776259,0.00024718532,0.0038397536,5.4183547e-06,1.6653928e-07,0.0,0.08137042,0.0,0.0004270771,1.6182315e-05,0.0,0.0,0.0,0.0,0.0,0.17400944,2.933811e-06,0.150442,0.2167078,0.039020643,0.0,0.004562832,0.06268324,0.0,0.0622378,0.01624022,0.00185392,0.0,0.0,0.11239144,0.0,0.030236473,2.5303967e-08,0.0,0.002450807,1.6152154e-06,0.0,0.0,1.2178551e-05,0.107836254,0.024437428,0.0075529837,6.909634e-06,5.104544e-07,2.538113e-06,0.0047197994,0.0,2.6399506e-14,0.05083851,0.0,0.064503774,0.0,0.07076959,0.0,9.317184e-08,0.072918735,0.00039908828,0.18796611,0.20078212,0.0,0.0,0.020566817,1.950231e-08,0.023697503,0.0,0.060986497,0.17610505,0.0005662339,0.0,0.0,0.032669555,0.0,0.0903523,0.07494481,3.2154945e-05,0.014591146,0.0,0.062131103,0.0,0.0,0.14068455,0.10725854,0.098758705,0.0,3.210632e-05,2.2688094e-09,0.039164063,0.0,0.16705523,3.376738e-08,0.0,0.04642462,6.992357e-14,0.0016461182,1.2975475e-10,0.00034327692,0.004721974,0.0,0.08629415,0.0,0.00047917038,0.010171784,0.0,0.0,8.122111e-15,0.0005956836,0.0,0.0,0.0,8.188972e-05,0.00019571542,3.9740132e-13,0.09323357,0.0,0.024743851,0.06508613,0.015262052,0.028180335,3.220923e-05,4.288893e-10,0.0,0.0,0.0,0.0004549721,3.731312e-07,0.035500977,0.0,0.0,0.0,0.0,0.02682871,0.016723331,7.349967e-08,0.00037609576,0.16196348,3.892323e-11,2.8446084e-06,4.464649e-16,0.0,4.77644e-10,0.0,0.117409185,0.0026043626,0.0,4.8255133e-06,0.038675968,0.0017395037,3.298304e-06,0.0,0.0016882626,0.0,0.4982725,0.3082726,0.11346354,0.0,0.30670255,0.0,0.05746667,0.07456684,0.13906386,0.21494634,0.27662605,0.024465658,0.25683215,0.23970789,0.25249135,0.0,0.19118054,0.02440548,0.47457358,0.329279,0.041297115,0.0,0.13374393,0.15404755,0.7303642,0.26834884,0.5067989,0.08240899,0.13680942,0.033371024,0.20503518,0.15145382,0.03137547,0.10727901,0.3550294,0.0,0.018625118,0.20250605,0.112900816,0.032626856,0.19675991,0.27866215,0.5411512,0.40015113,0.062236626,0.012456732,0.16770941,0.08297144,3.8676775,0.0,1.1156728,0.054401956,0.83440477,0.9436789,0.9568019,0.0,3.781723,0.8588607,1.0065422,1.9952445,1.8895061,3.200072,1.2821249,0.2769746
59,0.18660371,0.0,0.002603482,0.1568537,1.0176451e-08,0.0,0.0,0.03540644,0.0028470117,0.16814217,0.00024640636,0.008248828,6.157371e-06,1.6956034e-07,0.0,0.08901734,0.0,0.00046233044,1.7422053e-05,0.0,0.0,0.0,0.0,0.0,0.14443444,2.2214297e-06,0.1522985,0.23562716,0.043372452,0.0,0.0053236596,0.07440531,0.0,0.07227153,0.018584576,0.002098532,0.0,0.019298691,0.13327159,0.0,0.029487133,4.3268045e-08,0.0,0.0036353706,1.5582261e-06,0.0,0.0,1.4185765e-05,0.10329655,0.028681815,0.01282957,6.56029e-06,5.1512325e-07,2.4916224e-06,0.0032291373,0.0,3.0030083e-14,0.06968778,0.0,0.07267296,0.0,0.06768037,0.0,1.056266e-07,0.06588388,0.0004529006,0.18681996,0.23804894,0.0,0.0,0.025728732,1.7987745e-08,0.018688224,0.0,0.04031828,0.18074906,0.0006593419,0.0,0.0,0.038494416,0.0,0.10772136,0.08005192,5.2181942e-05,0.041511107,0.0,0.051029693,0.0,0.0,0.13754053,0.09902598,0.105682895,0.0,3.050379e-05,2.5758122e-09,0.043844413,0.0,0.16582143,3.8183682e-08,0.0,0.027743995,5.6988634e-14,0.0015651841,1.4432541e-10,0.0003868177,0.004066672,0.0,0.0760388,0.0,0.0004311295,0.012336228,0.0,0.0,8.4974955e-15,0.0005660746,0.0,0.0,0.0,7.3017094e-05,0.00017065041,3.8631416e-13,0.119136676,0.0,0.028727133,0.020793095,0.0,0.02556676,3.270464e-05,4.8576904e-10,0.0,0.0,0.0,0.00042465955,3.168272e-07,0.034661263,0.0,0.0,0.0,0.0,0.03435463,0.013057509,7.431099e-08,0.00038403276,0.19027595,4.4104817e-11,3.2337591e-06,4.284272e-16,0.0,5.427332e-10,0.0,0.118067466,0.0028881407,0.0,5.712886e-06,0.033866826,0.001988187,4.7025287e-06,0.0,0.0021491458,0.0,0.54921997,0.47932503,0.10202521,0.0,0.33106548,0.0,0.0,0.049277063,0.13744558,0.24276885,0.2552099,0.08560423,0.18702453,0.2004347,0.3268904,0.0,0.17626467,0.029583745,0.43748695,0.3708277,0.06082303,0.025987297,0.11251785,0.12590368,0.5139582,0.2424604,0.6007785,0.0852835,0.06535904,0.0,0.1958545,0.12407841,0.033073504,0.04413504,0.454358,0.0,0.01951024,0.3357635,0.253105,0.05731494,0.124181755,0.36303464,0.45460215,0.5101732,0.061209653,0.007892773,0.15584646,0.12113263,3.953953,0.0,0.76805997,0.0,0.85496825,0.9738416,0.72292787,0.0,3.8459709,0.77687037,1.0679342,2.1165197,2.0362294,3.2447443,1.4495908,0.20764577
60,0.13734584,0.0,0.0021688065,0.18698636,1.8358307e-08,0.0,0.0,0.061276577,0.002873814,0.15717232,0.00026288675,0.0,6.263308e-06,3.2159605e-07,0.0,0.081700556,0.0,0.00041379523,1.5165914e-05,0.0,0.0,0.0,0.0,0.0,0.17588022,3.01499e-06,0.15275571,0.20547721,0.036260054,0.0,0.0056496225,0.08033551,0.0,0.07615101,0.03214539,0.0020904234,0.0,0.006526582,0.14250891,0.0,0.040685087,2.959192e-08,0.0,0.0028273184,1.4790141e-06,0.0,0.0,1.1926847e-05,0.120926954,0.027174124,0.042180516,6.682277e-06,5.519358e-07,2.8210693e-06,0.0055144657,0.0,2.947451e-14,0.0587156,0.0,0.10549043,0.0,0.08626261,0.0,1.06718225e-07,0.051830005,0.00045874072,0.1708224,0.20679033,0.0,0.0,0.02328269,1.9908295e-08,0.026150245,0.0,0.04244934,0.1976141,0.0005727974,0.0,0.0,0.036424287,0.0,0.08142545,0.0900009,3.640815e-05,0.024627477,0.0,0.032000422,0.0,0.0,0.14225884,0.12186935,0.104283966,0.0,2.865318e-05,2.6129865e-09,0.034323703,0.0,0.18242435,3.8416147e-08,0.0,0.03231696,3.5601147e-14,0.0014991147,1.430702e-10,0.00038630373,0.0041845725,0.0,0.08745342,0.0,0.00047215706,0.010595946,0.0,0.0,8.698285e-15,0.0005318335,0.0,0.0,0.0,5.5845794e-05,0.00018993187,7.583252e-13,0.11428156,0.0,0.031500597,0.023130909,0.024514701,0.029409342,3.2933804e-05,4.8973053e-10,0.0,0.0,0.0,0.00039247688,3.770557e-07,0.024454612,0.0,0.0,0.0,0.0,0.042661764,0.03411483,7.5254306e-08,0.0003410757,0.15992627,4.4614944e-11,3.2902574e-06,6.136484e-16,0.0,5.509364e-10,0.0,0.12690932,0.0029210758,0.0,4.712931e-06,0.047950264,0.0017022887,3.6074418e-06,0.0,0.0020432032,0.0,0.43641156,0.381394,0.09258169,0.0,0.23626105,0.0,0.0,0.055291798,0.12958184,0.13096678,0.28936848,0.025497355,0.22394007,0.20591888,0.2934898,0.015104763,0.1641955,0.009629339,0.38448542,0.259759,0.09680038,0.0,0.08016272,0.14143255,0.48528457,0.3168137,0.44963545,0.15091419,0.1300452,0.03215324,0.1315596,0.097646125,0.028270379,0.1019632,0.30316702,0.0,0.0668557,0.18784836,0.10774789,0.045435775,0.14310236,0.21100998,0.4654274,0.6576458,0.020642105,0.01023023,0.14248182,0.11293036,3.5783281,0.19866633,1.2978165,0.18938258,0.7496666,0.90840554,1.2875894,0.0,4.069619,0.8766585,0.87900156,1.8711232,1.833785,3.1434543,1.2187817,0.1505433
61,0.17244287,0.0,0.0025673695,0.1654191,1.1607407e-08,0.0,0.0,0.052081198,0.0030143608,0.15995969,0.00021438833,0.01464767,6.529096e-06,1.8370739e-07,0.0,0.06328324,0.0,0.00040914383,1.527478e-05,0.0,0.0,0.0,0.0,0.0,0.20463452,3.5556536e-06,0.13705105,0.20936556,0.047772177,0.0,0.005247023,0.09632178,0.0,0.09764689,0.0113774985,0.0022181289,0.0,0.010772329,0.15344459,0.0,0.026020681,2.3786262e-08,0.0,0.0025318405,1.6664216e-06,0.0,0.0,1.1550356e-05,0.11256358,0.024495875,0.017812269,7.712277e-06,4.874263e-07,2.6347334e-06,0.005171703,0.0,3.1788e-14,0.065194935,0.0,0.038686324,0.0,0.07385294,0.0,1.11831675e-07,0.06996959,0.0004797005,0.17396462,0.19829586,0.0,0.0,0.02353775,1.9763158e-08,0.021226197,0.0,0.025551803,0.19513774,0.0005557489,0.0,0.0,0.039712593,0.0,0.097231284,0.07486723,2.7969556e-05,0.015230846,0.0,0.056345288,0.0,0.0,0.14062066,0.1003402,0.10245077,0.0,3.1615993e-05,2.728163e-09,0.04198694,0.0,0.17055671,4.0372335e-08,0.0,0.037797607,5.741019e-14,0.0016632926,1.3542435e-10,0.00040866426,0.0051339543,0.0,0.10565517,0.0,0.0005639349,0.010582337,0.0,0.0,1.411604e-14,0.00058616186,0.0,0.0,0.0,7.5427866e-05,0.00020719104,4.3038704e-13,0.10209371,0.0,0.002708815,0.03774968,0.009941813,0.03418941,2.9376635e-05,5.140267e-10,0.0,0.0,0.0,0.0004402666,4.3999978e-07,0.061673094,0.0,0.0,0.0,0.0,0.028273562,0.02191404,6.559925e-08,0.00038214464,0.15470329,4.6714438e-11,3.4287705e-06,4.3428989e-16,0.0,5.752421e-10,0.0,0.12381774,0.0025371066,0.0,4.7271324e-06,0.03153415,0.0017368591,3.2419402e-06,0.0,0.002306417,0.0,0.4426303,0.44279462,0.111101106,0.0,0.22134364,0.0,0.0,0.06578767,0.1288414,0.1795151,0.27547282,0.0,0.279923,0.1859067,0.23798567,0.0,0.2277953,0.022476502,0.41000295,0.27665296,0.025216475,0.008436859,0.09045316,0.26087502,0.36450422,0.25085804,0.5132928,0.045761887,0.145118,0.014116384,0.24476793,0.17176732,0.023385968,0.1089043,0.30307868,0.0,0.021883368,0.23381613,0.13733454,0.075612895,0.2336288,0.2590995,0.3315567,0.39859512,0.045518633,0.00480132,0.19290511,0.15984495,3.5144804,0.12277061,1.1628832,0.07128956,1.0521181,0.9470985,0.89200723,0.0,3.5274096,0.74656904,1.0961986,1.913674,2.0481553,3.0878463,1.4872651,0.3758246
62,0.14577708,0.0,0.002316342,0.2099893,1.3894327e-08,0.0,0.0,0.041318912,0.0026487457,0.16213605,0.00028657744,0.0037531126,5.7314746e-06,2.137351e-07,0.0,0.06588383,0.0,0.00045631407,1.368607e-05,0.0,0.0,0.0,0.0,0.0,0.1486516,2.6574048e-06,0.17281435,0.20767097,0.048801407,0.0,0.005367249,0.06311831,0.0,0.065017685,0.039214857,0.0019534188,0.0,0.002839379,0.13107483,0.0,0.03170443,3.8845883e-08,0.0,0.00350741,1.8530875e-06,0.0,0.0,1.4129759e-05,0.13342348,0.029528687,0.033804446,7.824158e-06,4.1729416e-07,3.0525127e-06,0.0036420475,0.0,2.799792e-14,0.04300372,0.0,0.075208694,0.0,0.06391474,0.0,9.822901e-08,0.054159988,0.0004214261,0.192498,0.24499935,0.0,0.0,0.028306708,1.9317403e-08,0.023670275,0.0,0.03723363,0.20115584,0.0006716449,0.0,0.0,0.04427135,0.0,0.088888764,0.08556244,4.485327e-05,0.018812016,0.0,0.028104015,0.0,0.0,0.14450584,0.116575696,0.084505856,0.0,3.0110536e-05,2.397395e-09,0.029560626,0.0,0.18433808,3.5502907e-08,0.0,0.032087788,3.820441e-14,0.0015698302,1.4124214e-10,0.00035984238,0.005802232,0.0,0.10712983,0.0,0.0005684835,0.0116756195,0.0,0.0,7.0020305e-15,0.0005590902,0.0,0.0,0.0,6.659906e-05,0.0001690432,4.885067e-13,0.1037737,0.0,0.052047778,0.057566967,0.020515993,0.034431446,3.9091996e-05,4.5179388e-10,0.0,0.0,0.0,0.00041193824,3.2164664e-07,0.03771266,0.0,0.0,0.0,0.0,0.02706355,0.025735268,8.7588e-08,0.00035706803,0.18545666,4.1024878e-11,3.011228e-06,4.2445499e-16,0.0,5.0517945e-10,0.0,0.12625572,0.0026010105,0.0,5.6067297e-06,0.059882414,0.00212606,4.5109923e-06,0.0,0.00241337,0.0,0.48571107,0.2801721,0.117649004,0.006048277,0.25772047,0.0,0.02443567,0.050777186,0.1366639,0.15444827,0.27010897,0.0,0.20024857,0.12478644,0.32310104,0.024457492,0.1954958,0.0,0.37505668,0.26811525,0.12824038,0.017308965,0.031669058,0.15218006,0.49748272,0.45436168,0.5435579,0.11783989,0.14527462,0.0,0.1429757,0.176351,0.0495918,0.09769885,0.45194072,0.0,0.20514908,0.269191,0.29312405,0.11821797,0.23110716,0.17250308,0.5931636,0.435954,0.0,0.0270662,0.16678303,0.016632844,3.951127,0.028529935,1.3936881,0.24388707,0.6328097,0.94904023,1.5250015,0.21421076,3.8700807,0.77712303,0.7775057,1.443825,1.5155874,3.0083928,0.99064404,0.27553433
63,0.15519738,0.0,0.002599258,0.19576982,1.6286657e-08,0.0,0.0,0.038567755,0.0026428467,0.15603225,0.00024966602,0.0,5.7165653e-06,2.6318713e-07,0.0,0.077818,0.0,0.00039603648,1.6497901e-05,0.0,0.0,0.0,0.0,0.0,0.13842633,2.2531754e-06,0.14693959,0.20537628,0.032747447,0.0,0.006390388,0.076434076,0.0,0.100685984,0.06457501,0.001947394,0.0,0.0028235726,0.11679047,0.0,0.035628922,3.01463e-08,0.0,0.0026955884,1.6221525e-06,0.0,0.0,1.2336459e-05,0.13486989,0.028226761,0.060407117,6.462488e-06,4.5688046e-07,2.8093573e-06,0.0034305223,0.0,2.7842161e-14,0.053422134,0.0,0.063826576,0.0,0.0842503,0.0,9.808901e-08,0.06816709,0.00042051135,0.1518702,0.25134432,0.0,0.0,0.020784559,1.9296722e-08,0.017687172,0.0,0.032840565,0.22246882,0.000610596,0.0,0.0,0.033912193,0.0,0.09761002,0.07933517,3.602432e-05,0.019862305,0.0,0.055387113,0.0,0.0,0.13776241,0.120671205,0.09009491,0.0,3.212731e-05,2.3917746e-09,0.035963874,0.0,0.18326847,3.544957e-08,0.0,0.032511503,5.3318007e-14,0.0016487779,1.6069074e-10,0.00035930012,0.004714239,0.0,0.079103015,0.0,0.00045121237,0.012825876,0.0,0.0,6.8248485e-15,0.0005955355,0.0,0.0,0.0,6.81138e-05,0.00016431643,6.0920203e-13,0.10252894,0.0,0.031625528,0.028879613,0.016818158,0.025960352,3.20188e-05,4.509896e-10,0.0,0.0,0.0,0.0004501038,3.0401134e-07,0.035933394,0.0,0.0,0.0,0.0,0.031047659,0.032451406,7.251148e-08,0.00037633852,0.1583116,4.094128e-11,3.0024175e-06,4.389626e-16,0.0,5.0397675e-10,0.0,0.14004819,0.002626628,0.0,5.0232666e-06,0.056941543,0.0018230487,3.5157163e-06,0.0,0.0017004098,0.0,0.45194626,0.43333855,0.112113915,0.0,0.34633958,0.0,0.005435653,0.035312805,0.13683519,0.21050964,0.26048338,0.030403383,0.20696402,0.22594821,0.23688681,0.035766557,0.13463077,0.058983795,0.46419987,0.33805934,0.15196863,0.0,0.037317865,0.21469253,0.38667715,0.26137206,0.53881943,0.122044995,0.10250163,0.0,0.2142601,0.09281553,0.024922892,0.06735143,0.6630049,0.0,0.057937674,0.20039847,0.27326924,0.07848954,0.1368655,0.30377248,0.46369663,0.605262,0.05795506,0.0049724467,0.20742565,0.10072264,3.7758713,0.06474891,1.1967993,0.013456985,0.77691996,1.0433458,1.0003065,0.0,3.6620548,0.70515597,1.2669371,1.9380652,2.1678708,3.3211732,1.7104479,0.11126237
64,0.2111947,0.0,0.0029316894,0.11347124,1.0396555e-08,0.0,0.0,0.054774493,0.0025828658,0.16835186,0.0002219685,0.0055700447,5.628901e-06,1.7049065e-07,0.0,0.08191378,0.0,0.00042983767,1.4697419e-05,0.0,0.0,0.0,0.0,0.0,0.23533854,3.0410495e-06,0.1404281,0.20581739,0.051406257,0.0,0.005018906,0.08288631,0.0,0.039337203,0.03633395,0.0018825539,0.0,0.0,0.12458974,0.0,0.07104299,2.8673341e-08,0.0,0.002743684,1.5855348e-06,0.0,0.0,1.2577951e-05,0.10743694,0.025708433,0.024229672,7.098323e-06,4.8460925e-07,2.483207e-06,0.004905709,0.0,2.6677043e-14,0.04740252,0.0,0.050323237,0.0,0.06803148,0.0,9.600127e-08,0.06638296,0.00041246862,0.1982246,0.20881447,0.0,0.0,0.02288032,1.8763313e-08,0.049088843,0.0,0.03541878,0.17958719,0.00059086573,0.0,0.0,0.035908002,0.0,0.09280295,0.081051424,3.5298937e-05,0.003036704,0.0,0.06458625,0.0,0.0,0.14128052,0.098519124,0.09440823,0.0,3.1010943e-05,2.3468016e-09,0.051582377,0.0,0.15920858,3.451857e-08,0.0,0.042182855,6.8712024e-14,0.0016068277,1.3785974e-10,0.00034769374,0.0047773286,0.0,0.09088058,0.0,0.0004943077,0.009720803,0.0,0.0,1.4504728e-14,0.0005753869,0.0,0.0,0.0,8.0063175e-05,0.0002680776,4.059488e-13,0.09010672,0.0,0.023698155,0.042256054,0.009542398,0.028946504,3.0292747e-05,4.4031634e-10,0.0,0.0,0.0,0.00043790112,5.281239e-07,0.054178867,0.0,0.0,0.0,0.0,0.027837817,0.026091453,6.839881e-08,0.00036686633,0.16782683,4.0072744e-11,2.956421e-06,4.862007e-16,0.0,4.949987e-10,0.0,0.11082443,0.0026171773,0.0,5.0457215e-06,0.039300837,0.0018338156,3.6512024e-06,0.0,0.001888282,0.0,0.5879576,0.5201541,0.10872891,0.0,0.18651865,0.0,0.0,0.07079832,0.13710207,0.21920584,0.26475704,0.06686518,0.38338837,0.25220892,0.24200955,0.0,0.19806239,0.005296983,0.4546056,0.26857418,0.025426112,0.0,0.150045,0.13629173,0.5329961,0.26788285,0.47638857,0.082214825,0.124052525,0.16152182,0.23518905,0.13477786,0.018877808,0.1848271,0.23351224,0.0,0.013162345,0.20569839,0.0,0.026023228,0.36018828,0.15477058,0.51158005,0.8672458,0.056304637,0.0,0.111697406,0.26096264,3.6311963,0.10565211,1.2167059,0.10775477,0.74580526,0.90848064,1.1734128,0.0,3.668706,0.80507576,0.89641464,1.6935114,1.7614183,3.0654504,1.0888442,0.17057064
65,0.18276194,0.0,0.0024344465,0.17837586,1.5855987e-08,0.0,0.0,0.04196137,0.0028892762,0.1571373,0.00026235858,0.0,6.2693243e-06,2.5477925e-07,0.0,0.07542532,0.0,0.0004193247,1.3257872e-05,0.0,0.0,0.0,0.0,0.0,0.15662515,2.693995e-06,0.16410773,0.19574594,0.038281538,0.0,0.005124237,0.083893344,0.0,0.08572178,0.022956353,0.002128337,0.0,0.011482723,0.1395962,0.0,0.034094427,3.59173e-08,0.0,0.0031447825,1.7216355e-06,0.0,0.0,1.2647127e-05,0.13274682,0.026504768,0.05117219,7.3309207e-06,5.5898244e-07,3.1138102e-06,0.003616202,0.0,3.0483903e-14,0.0476277,0.0,0.08400375,0.0,0.07897303,0.0,1.07233234e-07,0.06185638,0.0004599335,0.16676913,0.22227144,0.0,0.0,0.025662348,2.0249084e-08,0.01112729,0.0,0.028421976,0.22868738,0.0006115853,0.0,0.0,0.040515896,0.0,0.0938619,0.085135914,4.2812746e-05,0.018428322,0.0,0.05947421,0.0,0.0,0.14103378,0.1255067,0.08743694,0.0,3.284258e-05,2.6173612e-09,0.01929345,0.0,0.21343051,3.871745e-08,0.0,0.03448966,4.2730915e-14,0.00172967,1.4712662e-10,0.0003920334,0.0048738485,0.0,0.08302271,0.0,0.0005119832,0.011667062,0.0,0.0,8.3279e-15,0.0006083093,0.0,0.0,0.0,5.7935868e-05,0.00017635486,5.874691e-13,0.10105756,0.0,0.03033689,0.02290209,0.029249296,0.030564383,3.5602803e-05,4.9287086e-10,0.0,0.0,0.0,0.00045781612,3.3621112e-07,0.0257642,0.0,0.0,0.0,0.0,0.032671995,0.02578982,8.149057e-08,0.00039659432,0.17334218,4.477766e-11,3.2934245e-06,4.696685e-16,0.0,5.518066e-10,0.0,0.14111444,0.002736089,0.0,5.016191e-06,0.049726006,0.0019524789,4.015976e-06,0.0,0.0021938505,0.0,0.45555758,0.3762647,0.09930215,0.0,0.2576699,0.0,0.0,0.05788253,0.13806345,0.24483001,0.2609796,0.0033559129,0.23757184,0.28131112,0.26493302,0.0070362687,0.17442255,0.04080718,0.41359818,0.32233465,0.13698128,0.015380904,0.068298,0.18166398,0.47856024,0.2762658,0.5505319,0.14981335,0.07291813,0.0,0.25332254,0.1545618,0.03690725,0.056269422,0.59983015,0.0,0.036131486,0.29118484,0.2326775,0.060509622,0.11629503,0.29732054,0.5142239,0.6918662,0.055632506,0.012931442,0.20572008,0.11617063,3.5232844,0.036384076,0.8054331,0.011718549,1.0040443,0.9868808,0.91595566,0.0,4.0879216,0.6673558,1.1863267,2.1241488,2.1693404,3.1872082,1.5071936,0.3142814
66,0.17835385,0.0,0.0022700708,0.17608422,1.6124037e-08,0.0,0.0,0.039114196,0.0029542895,0.15650749,0.000262373,0.0,6.3947073e-06,2.5905496e-07,0.0,0.07265689,0.0,0.0004182143,1.520012e-05,0.0,0.0,0.0,0.0,0.0,0.15033516,2.566044e-06,0.1644857,0.19652455,0.03855932,0.0,0.0052849385,0.07305165,0.0,0.078377746,0.016672999,0.002175793,0.0,0.006594781,0.1390333,0.0,0.03496302,3.6119335e-08,0.0,0.0031329312,1.7386806e-06,0.0,0.0,1.2623641e-05,0.123468645,0.02678346,0.054359958,6.861237e-06,5.587761e-07,3.1036745e-06,0.0033298004,0.0,3.1165398e-14,0.037364352,0.0,0.08565253,0.0,0.07292014,0.0,1.0963827e-07,0.06301545,0.00047026383,0.17653114,0.2247197,0.0,0.0,0.024471436,2.0341686e-08,0.010580041,0.0,0.02679146,0.20542118,0.0006196862,0.0,0.0,0.038409512,0.0,0.099458605,0.083806105,4.286856e-05,0.020673767,0.0,0.063712105,0.0,0.0,0.1402261,0.1205375,0.0863994,0.0,3.2860684e-05,2.6748765e-09,0.02338029,0.0,0.19284807,3.9585668e-08,0.0,0.033798404,3.9182416e-14,0.0017353685,1.448903e-10,0.00040072732,0.0064274804,0.0,0.13125852,0.0,0.00047831735,0.009736201,0.0,0.0,7.552263e-15,0.0006085561,0.0,0.0,0.0,5.9466063e-05,0.0001795125,6.0221755e-13,0.09628252,0.0,0.029768784,0.027574636,0.02495125,0.028638508,3.56499e-05,5.0389765e-10,0.0,0.0,0.0,0.00045926537,3.239669e-07,0.025102213,0.0,0.0,0.0,0.0,0.02562813,0.02513644,8.162521e-08,0.00039834896,0.17327067,4.578424e-11,3.360152e-06,4.3315169e-16,0.0,5.638588e-10,0.0,0.12787473,0.0026104767,0.0,5.052694e-06,0.051295895,0.0019781045,4.0551545e-06,0.0,0.0020827728,0.0,0.47265786,0.38618192,0.09940459,0.0,0.28594232,0.0,0.0,0.061803546,0.1379799,0.2689198,0.2628532,0.0024852082,0.2232264,0.30599973,0.30053908,0.011466876,0.17625542,0.036605306,0.41265997,0.36655235,0.14500281,0.040734187,0.07679052,0.14650783,0.44914693,0.30448192,0.5587406,0.13927642,0.08827807,0.0,0.2757551,0.15725327,0.033232965,0.052001692,0.56208634,0.0,0.03856816,0.27527112,0.2178436,0.049271863,0.09341963,0.3103939,0.5150265,0.67132616,0.06453924,0.0074358582,0.18379807,0.13894619,3.5719552,0.032992195,0.84273046,0.0038810829,0.9536883,0.9844439,1.001432,0.0,4.2408204,0.7090815,1.1414006,2.0976913,2.1580052,3.2925012,1.4255185,0.24524933
